A|Yes,|fo_o_fw_"_by_bc
B|And I think, uh, having listened to you relative to the economy thing, I think if I were being forced to make a decision I would plead ignorance and wait to do more research before picking one of these.|sd
B|So I'm I guess I'm ultimately in favor of status quo also at this point, leaning towards the statehood.|sv
A|Well that's interesting.|ba
A|Right.|b
A|What about if, if, um, they demanded to have Spanish as the official language as a condition for statehood.|qh
B|I think I would be troubled,|sv
B|I suspect, I believe that any of our states,|sd
B|and I,|%
B|constitutionally I don't think there are any prescriptions against that decision even if Louisiana chose to go with Creole or something.|sd
B|Um, I don't think there is any prohibitions.|sd
B|I would be bothered by that.|sv
B|I'm, I'm bothered by any tendency to resist what I think was one of America's strengths|sv
B|and that's the, the, the melting pot.|sd
A|Uh-huh.|b
B|Uh, I, I am particularly fond of a number of ethnic cuisines,|sd
B|but I'm troubled by too close a clinging to, to the past|sv
B|and I'm also realizing that, that a common language, I think, is the ultimate bond of a country.|sv
A|Uh-huh.|b
B|And Canada, I guess, comes to my mind as they're going through the throes up there relative to French Quebec and whatever.|sd
B|Uh, that I, I think that would be a negative step to make|sd
B|and I think that that they would need to reassess that.|sv
B|Um, I'm troubled even in by bilingualism, uh, in so far that it it gets in the way of, of, of the melting pot aspect.|sv
A|Uh-huh,|b
A|uh-huh.|b
A|That's interesting because although I tend to be bilingual, Spanish based on experience, um, I was in bilingual education in California|sd
A|and I didn't have any problem with my students|sd
A|but I noticed my, my brother, who was quite a bit younger, was learning Spanish in elementary school|sd
A|and he can't speak a word.|sd
B|Um.|b
A|And so, obviously it didn't work in California.|sd
B|Yeah,|b
B|but I'm rather in favor of people being bilingual,|sv
A|Right.|b
B|and I'd be quite happy to see a national law in which every student was required to learn English and a second language.|sd
A|Right.|b
B|But I'm, I'm disturbed by a country that attempts to be functionally bilingual at the official level.|sv
A|Oh, I see.|ba
B|Um, I'm, I'm concerned about whether or not that causes fractiousness I guess.|sd
A|Uh-huh,|b
A|uh-huh.|b
B|Well I think we have gone to time|sd
B|and I appreciate your having called.|fc
A|Okay,|fc
A|well thank you very much.|fc
B|Good-bye.|fc
A|Bye,|fc
A|bye.|fc
